test_season,position,target,model,n_train,n_test,mae,rmse,r2,rank_correlation
2019,QB,target_total_fantasy_points,random_forest,1110,72,61.8361824767156,87.1397121434725,0.49288225123011653,0.6845438359519633
2019,RB,target_total_fantasy_points,random_forest,1110,149,42.50175359671847,58.91722075846905,0.5802849265721476,0.6848352876340831
2019,TE,target_total_fantasy_points,random_forest,1110,128,26.700535538442704,40.890913584994195,0.47578856399788105,0.6511012436835067
2019,WR,target_total_fantasy_points,random_forest,1110,228,38.417487012528596,53.77375775428859,0.5686081977635721,0.7112262740040111
2019,QB,target_total_fantasy_points,boosting_squared,1110,72,67.43971010514088,93.26404396592172,0.4190950805997372,0.6656812584493457
2019,RB,target_total_fantasy_points,boosting_squared,1110,149,42.46935499644347,58.33845219421977,0.5884904985655852,0.6621396783130088
2019,TE,target_total_fantasy_points,boosting_squared,1110,128,28.3332338895992,42.10988863601424,0.44406879830248647,0.6371600664692963
2019,WR,target_total_fantasy_points,boosting_squared,1110,228,39.74224827012477,54.44395161259519,0.5577881321147355,0.6926211085959337
2019,QB,target_total_fantasy_points,boosting_huber,1110,72,63.182924107649356,89.99962185902517,0.4590489870759168,0.6706565766180148
2019,RB,target_total_fantasy_points,boosting_huber,1110,149,41.227940030971226,58.17925541927927,0.5907333280634781,0.6708413379792648
2019,TE,target_total_fantasy_points,boosting_huber,1110,128,27.73610220055116,41.28385751766466,0.46566526756490856,0.6549138839369961
2019,WR,target_total_fantasy_points,boosting_huber,1110,228,38.951896917075544,55.03674984649451,0.5481058978222424,0.6912281711841484
2019,QB,target_total_fantasy_points,boosting_absolute,1110,72,59.42568915207731,87.14633155180597,0.49280520376537273,0.6946737471190352
2019,RB,target_total_fantasy_points,boosting_absolute,1110,149,40.417317728442725,59.707777751654355,0.5689458035537182,0.6781530364477615
2019,TE,target_total_fantasy_points,boosting_absolute,1110,128,24.71926962053592,40.45700936119661,0.4868546288261575,0.6519642276729583
2019,WR,target_total_fantasy_points,boosting_absolute,1110,228,36.04213919418284,53.06246831076085,0.5799451421648301,0.7146314514641987
2019,QB,target_total_fantasy_points,boosting_q50,1110,72,59.42568915207731,87.14633155180597,0.49280520376537273,0.6946737471190352
2019,RB,target_total_fantasy_points,boosting_q50,1110,149,40.417317728442725,59.707777751654355,0.5689458035537182,0.6781530364477615
2019,TE,target_total_fantasy_points,boosting_q50,1110,128,24.71926962053592,40.45700936119661,0.4868546288261575,0.6519642276729583
2019,WR,target_total_fantasy_points,boosting_q50,1110,228,36.04213919418284,53.06246831076085,0.5799451421648301,0.7146314514641987
2019,QB,target_total_fantasy_points,ensemble_equal,1110,72,62.47958713654163,88.17504727524042,0.4807602032113487,0.6760451504156599
2019,RB,target_total_fantasy_points,ensemble_equal,1110,149,41.473070478040896,58.32564454604581,0.5886711646674762,0.6811915958117448
2019,TE,target_total_fantasy_points,ensemble_equal,1110,128,26.47339813484823,40.71056534197496,0.4804024069672701,0.6630480554942134
2019,WR,target_total_fantasy_points,ensemble_equal,1110,228,37.84523034829949,53.476798105680274,0.5733596690322799,0.7118835066076866
2019,QB,target_total_fantasy_points,ensemble_validation_weighted,1110,72,62.47958713654163,88.17504727524042,0.4807602032113487,0.6760451504156599
2019,RB,target_total_fantasy_points,ensemble_validation_weighted,1110,149,41.47307047804088,58.32564454604581,0.5886711646674762,0.6811915958117448
2019,TE,target_total_fantasy_points,ensemble_validation_weighted,1110,128,26.47339813484823,40.71056534197496,0.4804024069672701,0.6630480554942134
2019,WR,target_total_fantasy_points,ensemble_validation_weighted,1110,228,37.84523034829948,53.476798105680274,0.5733596690322799,0.7118835066076866
2020,QB,target_total_fantasy_points,random_forest,1687,71,60.07829286965906,78.69997551252325,0.6449554123718488,0.7976999360917302
2020,RB,target_total_fantasy_points,random_forest,1687,146,42.79561716522155,60.18789906331896,0.4362325906760738,0.6393931177166666
2020,TE,target_total_fantasy_points,random_forest,1687,125,28.994505429096243,41.916416033049735,0.5187401083225558,0.669865925572421
2020,WR,target_total_fantasy_points,random_forest,1687,230,39.22167714261029,53.63860472810743,0.5978242017303719,0.7095696791447257
2020,QB,target_total_fantasy_points,boosting_squared,1687,71,63.755313029785384,85.455514971911,0.5813858604509632,0.778087339036684
2020,RB,target_total_fantasy_points,boosting_squared,1687,146,43.80323689553216,61.93044223903828,0.4031159677836692,0.6547595159403519
2020,TE,target_total_fantasy_points,boosting_squared,1687,125,30.32130269794174,42.460120050527216,0.5061741498862025,0.6424475264853946
2020,WR,target_total_fantasy_points,boosting_squared,1687,230,38.41956046374996,52.094096261460535,0.6206518203365586,0.7276563668735049
2020,QB,target_total_fantasy_points,boosting_huber,1687,71,59.63242832340378,82.78170155685363,0.6071720324028071,0.7729555510624716
2020,RB,target_total_fantasy_points,boosting_huber,1687,146,42.971940457357874,62.499208084175876,0.3921021220879314,0.658019136251568
2020,TE,target_total_fantasy_points,boosting_huber,1687,125,29.69195335509385,42.79931526762368,0.49825272047976243,0.6387697114160148
2020,WR,target_total_fantasy_points,boosting_huber,1687,230,37.4626610826967,51.997172202793806,0.6220621053170574,0.7392675441757107
2020,QB,target_total_fantasy_points,boosting_absolute,1687,71,61.327084454923494,87.3772192956561,0.5623467668021064,0.7606852130642238
2020,RB,target_total_fantasy_points,boosting_absolute,1687,146,40.297346792547465,61.438508044525946,0.41256080504642634,0.6679417006626059
2020,TE,target_total_fantasy_points,boosting_absolute,1687,125,29.703230444802184,45.14099221554946,0.4418465851532577,0.645584269193325
2020,WR,target_total_fantasy_points,boosting_absolute,1687,230,35.9070832191403,53.375405416010125,0.6017613917592812,0.7217745596826637
2020,QB,target_total_fantasy_points,boosting_q50,1687,71,61.327084454923494,87.3772192956561,0.5623467668021064,0.7606852130642238
2020,RB,target_total_fantasy_points,boosting_q50,1687,146,40.297346792547465,61.438508044525946,0.41256080504642634,0.6679417006626059
2020,TE,target_total_fantasy_points,boosting_q50,1687,125,29.703230444802184,45.14099221554946,0.4418465851532577,0.645584269193325
2020,WR,target_total_fantasy_points,boosting_q50,1687,230,35.9070832191403,53.375405416010125,0.6017613917592812,0.7217745596826637
2020,QB,target_total_fantasy_points,ensemble_equal,1687,71,60.13504107232659,82.40846195407917,0.6107063502495753,0.7848742582215406
2020,RB,target_total_fantasy_points,ensemble_equal,1687,146,41.8652777207086,60.78885433266777,0.4249183432684638,0.659727798744314
2020,TE,target_total_fantasy_points,ensemble_equal,1687,125,29.144251626554574,42.5208781605067,0.5047598631501115,0.6592853020100303
2020,WR,target_total_fantasy_points,ensemble_equal,1687,230,37.13010005948133,52.04491891393785,0.6213676992245389,0.7305258525177617
2020,QB,target_total_fantasy_points,ensemble_validation_weighted,1687,71,60.06579324163878,82.46100816038711,0.6102097404206726,0.78278714003794
2020,RB,target_total_fantasy_points,ensemble_validation_weighted,1687,146,41.7509947185204,60.75457663276409,0.42556671603078,0.6607062863553446
2020,TE,target_total_fantasy_points,ensemble_validation_weighted,1687,125,29.114154967031798,42.58393536654478,0.503289921035041,0.6593070472727832
2020,WR,target_total_fantasy_points,ensemble_validation_weighted,1687,230,37.04749784686547,52.05370174828485,0.6212398963404245,0.7311970431176917
2021,QB,target_total_fantasy_points,random_forest,2259,82,65.23717823378222,95.11857524521797,0.42507102706795563,0.6099381616407235
2021,RB,target_total_fantasy_points,random_forest,2259,157,40.50570237864983,56.31053693867612,0.5364286398541686,0.6614469865885976
2021,TE,target_total_fantasy_points,random_forest,2259,130,29.327981305540685,41.04572944902671,0.5418263556282078,0.6871785566642825
2021,WR,target_total_fantasy_points,random_forest,2259,233,41.241783348658494,59.26998114202944,0.5147450870935997,0.6873896301882798
2021,QB,target_total_fantasy_points,boosting_squared,2259,82,64.03095896958027,89.53244177304221,0.4906170784855609,0.6359807835490362
2021,RB,target_total_fantasy_points,boosting_squared,2259,157,41.87299464132625,57.16082235616375,0.5223231475493022,0.6727269415659045
2021,TE,target_total_fantasy_points,boosting_squared,2259,130,29.472255040824997,40.4917105655511,0.554111373338779,0.6680908392914482
2021,WR,target_total_fantasy_points,boosting_squared,2259,233,39.87492911331716,57.52728976262508,0.5428610875005146,0.6877580401119168
2021,QB,target_total_fantasy_points,boosting_huber,2259,82,60.25466284580916,88.36036915638132,0.5038664854263875,0.6440939083079449
2021,RB,target_total_fantasy_points,boosting_huber,2259,157,41.06807163335378,57.446681671427136,0.5175335098500062,0.6558282120715404
2021,TE,target_total_fantasy_points,boosting_huber,2259,130,29.27989471217023,41.716008594997945,0.5267401696477031,0.6637395020424057
2021,WR,target_total_fantasy_points,boosting_huber,2259,233,39.529081585212566,58.04615438859782,0.5345776141013975,0.6909430978538877
2021,QB,target_total_fantasy_points,boosting_absolute,2259,82,54.71430897803898,85.7405322541102,0.5328505171869125,0.625435504529824
2021,RB,target_total_fantasy_points,boosting_absolute,2259,157,38.406778908641876,57.90312845215992,0.5098361056516885,0.6641060019971604
2021,TE,target_total_fantasy_points,boosting_absolute,2259,130,27.366439999257622,42.08291945564797,0.5183784966869649,0.7065459916777691
2021,WR,target_total_fantasy_points,boosting_absolute,2259,233,38.07454165583195,58.14020803470762,0.5330681209252002,0.7002303187550345
2021,QB,target_total_fantasy_points,boosting_q50,2259,82,54.71430897803898,85.7405322541102,0.5328505171869125,0.625435504529824
2021,RB,target_total_fantasy_points,boosting_q50,2259,157,38.406778908641876,57.90312845215992,0.5098361056516885,0.6641060019971604
2021,TE,target_total_fantasy_points,boosting_q50,2259,130,27.366439999257622,42.08291945564797,0.5183784966869649,0.7065459916777691
2021,WR,target_total_fantasy_points,boosting_q50,2259,233,38.07454165583195,58.14020803470762,0.5330681209252002,0.7002303187550345
2021,QB,target_total_fantasy_points,ensemble_equal,2259,82,60.7435847148597,88.28229025782765,0.5047429064659101,0.6399300757854385
2021,RB,target_total_fantasy_points,ensemble_equal,2259,157,40.034001772660126,56.3355070390135,0.5360174205519352,0.6679995115631705
2021,TE,target_total_fantasy_points,ensemble_equal,2259,130,28.641919602944466,40.890733133266416,0.545280120219502,0.6915210482980966
2021,WR,target_total_fantasy_points,ensemble_equal,2259,233,39.26970610449298,57.66213794796159,0.5407154414082544,0.6963002037372175
2021,QB,target_total_fantasy_points,ensemble_validation_weighted,2259,82,60.51920536205661,88.13347182085164,0.5064112198963251,0.6406004703485851
2021,RB,target_total_fantasy_points,ensemble_validation_weighted,2259,157,39.95891905380877,56.32861876681429,0.5361308780524503,0.6678900682922997
2021,TE,target_total_fantasy_points,ensemble_validation_weighted,2259,130,28.582926567329736,40.911811725805144,0.5448111961010578,0.6920355090903827
2021,WR,target_total_fantasy_points,ensemble_validation_weighted,2259,233,39.20939953951465,57.65523620773521,0.5408253808978879,0.6963657226603712
2022,QB,target_total_fantasy_points,random_forest,2861,81,52.48124652372094,76.51523922909556,0.5815365985492036,0.7385301713653443
2022,RB,target_total_fantasy_points,random_forest,2861,165,38.76357600027338,57.217163365710555,0.5586264200868394,0.732177404338929
2022,TE,target_total_fantasy_points,random_forest,2861,131,24.08065808255097,34.965271391372625,0.6323329414710448,0.6910773855166639
2022,WR,target_total_fantasy_points,random_forest,2861,256,34.62889593645139,47.395973088644745,0.6634753889388161,0.675821107381075
2022,QB,target_total_fantasy_points,boosting_squared,2861,81,49.3724692415842,74.53361899338763,0.6029309672158292,0.7511076902258952
2022,RB,target_total_fantasy_points,boosting_squared,2861,165,38.714530428543696,56.57378748675797,0.5684966254307029,0.7346875847353348
2022,TE,target_total_fantasy_points,boosting_squared,2861,131,24.572303424953127,34.625682317053815,0.6394399594010747,0.720793065202695
2022,WR,target_total_fantasy_points,boosting_squared,2861,256,34.85303947795056,47.059438140842815,0.6682374061019798,0.7056825848694339
2022,QB,target_total_fantasy_points,boosting_huber,2861,81,47.519651488146124,74.18688941816706,0.6066166957847874,0.7574969540546117
2022,RB,target_total_fantasy_points,boosting_huber,2861,165,36.731335669178996,55.49754736260328,0.5847580058929436,0.7347649200252534
2022,TE,target_total_fantasy_points,boosting_huber,2861,131,23.587830039875254,34.04585496549895,0.6514144316344723,0.7237341112189772
2022,WR,target_total_fantasy_points,boosting_huber,2861,256,34.27088658229623,46.91434522429916,0.6702800227395656,0.7062159473210302
2022,QB,target_total_fantasy_points,boosting_absolute,2861,81,45.936645346129986,76.51763742890694,0.5815103665309103,0.7485650500684072
2022,RB,target_total_fantasy_points,boosting_absolute,2861,165,33.673310256995144,56.44931970141525,0.5703932348004902,0.7383318900912486
2022,TE,target_total_fantasy_points,boosting_absolute,2861,131,21.918046072019035,35.20876728298125,0.6271942916466986,0.7005248898464894
2022,WR,target_total_fantasy_points,boosting_absolute,2861,256,31.181356391607167,46.81989751473012,0.6716062673991257,0.7058361373618445
2022,QB,target_total_fantasy_points,boosting_q50,2861,81,45.936645346129986,76.51763742890694,0.5815103665309103,0.7485650500684072
2022,RB,target_total_fantasy_points,boosting_q50,2861,165,33.673310256995144,56.44931970141525,0.5703932348004902,0.7383318900912486
2022,TE,target_total_fantasy_points,boosting_q50,2861,131,21.918046072019035,35.20876728298125,0.6271942916466986,0.7005248898464894
2022,WR,target_total_fantasy_points,boosting_q50,2861,256,31.181356391607167,46.81989751473012,0.6716062673991257,0.7058361373618445
2022,QB,target_total_fantasy_points,ensemble_equal,2861,81,47.76236650460181,74.34162694240916,0.604973962386192,0.7506435333642546
2022,RB,target_total_fantasy_points,ensemble_equal,2861,165,36.485627531252376,55.88869635152124,0.5788840936015512,0.7401145621152916
2022,TE,target_total_fantasy_points,ensemble_equal,2861,131,23.036959747035414,34.156309292149345,0.6491489434449617,0.7119032374951939
2022,WR,target_total_fantasy_points,ensemble_equal,2861,256,33.43277802071042,46.29284159945265,0.6789581698677944,0.699083712478819
2022,QB,target_total_fantasy_points,ensemble_validation_weighted,2861,81,47.645914878043094,74.35392688009848,0.604843236229238,0.7487982268167571
2022,RB,target_total_fantasy_points,ensemble_validation_weighted,2861,165,36.3435988992289,55.8671521913141,0.5792086973400387,0.7399370970754036
2022,TE,target_total_fantasy_points,ensemble_validation_weighted,2861,131,22.95300400618164,34.15109902741527,0.6492559741809816,0.7110374162021987
2022,WR,target_total_fantasy_points,ensemble_validation_weighted,2861,256,33.33623258342902,46.261380604356454,0.6793943869144379,0.7000571117504443
2023,QB,target_total_fantasy_points,random_forest,3494,83,57.49489970046952,84.36254364922127,0.45475061905583325,0.6753086123693404
2023,RB,target_total_fantasy_points,random_forest,3494,158,40.718968045256034,58.36854894575772,0.5379923967704856,0.6716140392190905
2023,TE,target_total_fantasy_points,random_forest,3494,128,25.120967567831237,35.611541283864845,0.6214127114100185,0.7592656455964992
2023,WR,target_total_fantasy_points,random_forest,3494,239,30.264712656075723,42.93596648904783,0.7445243862362092,0.8206739900988332
2023,QB,target_total_fantasy_points,boosting_squared,3494,83,59.09582272253865,84.85855340319276,0.44832018079901004,0.6730795967568128
2023,RB,target_total_fantasy_points,boosting_squared,3494,158,39.77554666495548,58.089505020920825,0.542399299144094,0.6895492205271997
2023,TE,target_total_fantasy_points,boosting_squared,3494,128,25.285793442836543,35.208095776991144,0.6299422014584408,0.779485219444743
2023,WR,target_total_fantasy_points,boosting_squared,3494,239,31.587374536581624,43.020647316049306,0.7435156645591829,0.804088059960399
2023,QB,target_total_fantasy_points,boosting_huber,3494,83,57.08952148049144,85.84255435857581,0.4354516872542188,0.6643535161797123
2023,RB,target_total_fantasy_points,boosting_huber,3494,158,38.97452976836038,58.24129497645442,0.5400047206506225,0.6955364339943486
2023,TE,target_total_fantasy_points,boosting_huber,3494,128,23.96258866535628,35.16221528289883,0.6309060350181646,0.7873044830321225
2023,WR,target_total_fantasy_points,boosting_huber,3494,239,30.92734997114684,43.204053437796475,0.7413241089862724,0.800774663174632
2023,QB,target_total_fantasy_points,boosting_absolute,3494,83,57.35379923611131,89.87985884050849,0.3810998145774437,0.6520694508632859
2023,RB,target_total_fantasy_points,boosting_absolute,3494,158,38.3785119958508,61.158533504179786,0.49276938859325736,0.6931435253762674
2023,TE,target_total_fantasy_points,boosting_absolute,3494,128,22.2540080437039,35.39974528019177,0.6259025386382199,0.7750091808334312
2023,WR,target_total_fantasy_points,boosting_absolute,3494,239,28.03362826593234,42.88092747906031,0.7451789476041133,0.8111004439586933
2023,QB,target_total_fantasy_points,boosting_q50,3494,83,57.35379923611131,89.87985884050849,0.3810998145774437,0.6520694508632859
2023,RB,target_total_fantasy_points,boosting_q50,3494,158,38.3785119958508,61.158533504179786,0.49276938859325736,0.6931435253762674
2023,TE,target_total_fantasy_points,boosting_q50,3494,128,22.2540080437039,35.39974528019177,0.6259025386382199,0.7750091808334312
2023,WR,target_total_fantasy_points,boosting_q50,3494,239,28.03362826593234,42.88092747906031,0.7451789476041133,0.8111004439586933
