test_season,position,target,model,n_train,n_test,mae,rmse,r2,rank_correlation
2019,ALL,target_total_fantasy_points,random_forest,1110,577,39.79518546275869,57.943490503621376,0.561608244773779,0.6751547656918792
2019,ALL,target_total_fantasy_points,boosting_squared,1110,577,41.371715018193015,59.404494841194165,0.539222053294439,0.6553134787374282
2019,ALL,target_total_fantasy_points,boosting_huber,1110,577,40.07519441790162,58.820200345131774,0.5482417735712791,0.6658253445850634
2019,ALL,target_total_fantasy_points,boosting_absolute,1110,577,37.577996894609726,57.826905199480656,0.5633706038464572,0.6831879255826041
2019,ALL,target_total_fantasy_points,boosting_q50,1110,577,37.577996894609726,57.826905199480656,0.5633706038464572,0.6831879255826041
2019,ALL,target_total_fantasy_points,ensemble_equal,1110,577,39.33331933402417,57.84753390519491,0.5630590289541644,0.6767313930968414
2019,ALL,target_total_fantasy_points,ensemble_validation_weighted,1110,577,39.33331933402417,57.84753390519491,0.5630590289541644,0.6767313930968414
2020,ALL,target_total_fantasy_points,random_forest,1687,572,40.48779339389079,56.87068334805341,0.5886545526699174,0.7000971494897121
2020,ALL,target_total_fantasy_points,boosting_squared,1687,572,41.168813908684726,58.05687731164516,0.5713161254359125,0.707346880951459
2020,ALL,target_total_fantasy_points,boosting_huber,1687,572,39.922573314935114,57.750255047085616,0.575832279989285,0.7092155300170867
2020,ALL,target_total_fantasy_points,boosting_absolute,1687,572,38.82721778673783,59.17767626619223,0.5546047131874952,0.7059456705990607
2020,ALL,target_total_fantasy_points,boosting_q50,1687,572,38.82721778673783,59.17767626619223,0.5546047131874952,0.7059456705990607
2020,ALL,target_total_fantasy_points,ensemble_equal,1687,572,39.4490785495781,57.187607137286,0.5840571610536132,0.7113134212522056
2020,ALL,target_total_fantasy_points,ensemble_validation_weighted,1687,572,39.3715217215356,57.20117752888131,0.5838597344712502,0.711399644205645
2021,ALL,target_total_fantasy_points,random_forest,2259,602,41.74554315378054,61.50462221528992,0.5113378457268695,0.668357226330151
2021,ALL,target_total_fantasy_points,boosting_squared,2259,602,41.43995088522251,59.82428727814059,0.5376740599502164,0.6665878145687485
2021,ALL,target_total_fantasy_points,boosting_huber,2259,602,40.540252361677,60.03359782239986,0.5344332697865793,0.6701205532906539
